WPiVideoFrame(index=0; frame_type=2; frame_size=27; video_size=27; split_size=27; timestamp=None; complete=True)
WPiVideoFrame(index=243; frame_type=1; frame_size=46697; video_size=2596191; split_size=2596191; timestamp=1196473; complete=True)
APiVideoFrame(index=244; frame_type=3; frame_size=4920; video_size=2596191; split_size=2596191; timestamp=None; complete=True)
WPiVideoFrame(index=245; frame_type=0; frame_size=23952; video_size=2620143; split_size=2620143; timestamp=1206443; complete=True)
APiVideoFrame(index=246; frame_type=3; frame_size=4920; video_size=2620143; split_size=2620143; timestamp=None; complete=True)
WPiVideoFrame(index=247; frame_type=0; frame_size=15984; video_size=2636127; split_size=2636127; timestamp=1216414; complete=True)
APiVideoFrame(index=248; frame_type=3; frame_size=4920; video_size=2636127; split_size=2636127; timestamp=None; complete=True)
WPiVideoFrame(index=249; frame_type=0; frame_size=19276; video_size=2655403; split_size=2655403; timestamp=1226384; complete=True)
APiVideoFrame(index=250; frame_type=3; frame_size=4920; video_size=2655403; split_size=2655403; timestamp=None; complete=True)
WPiVideoFrame(index=251; frame_type=0; frame_size=15879; video_size=2671282; split_size=2671282; timestamp=1236355; complete=True)
APiVideoFrame(index=252; frame_type=3; frame_size=4920; video_size=2671282; split_size=2671282; timestamp=None; complete=True)
WPiVideoFrame(index=253; frame_type=0; frame_size=25421; video_size=2696703; split_size=2696703; timestamp=1246326; complete=True)
APiVideoFrame(index=254; frame_type=3; frame_size=4920; video_size=2696703; split_size=2696703; timestamp=None; complete=True)
WPiVideoFrame(index=255; frame_type=0; frame_size=18824; video_size=2715527; split_size=2715527; timestamp=1256297; complete=True)
APiVideoFrame(index=256; frame_type=3; frame_size=4920; video_size=2715527; split_size=2715527; timestamp=None; complete=True)
WPiVideoFrame(index=257; frame_type=0; frame_size=18535; video_size=2734062; split_size=2734062; timestamp=1266267; complete=True)
APiVideoFrame(index=258; frame_type=3; frame_size=4920; video_size=2734062; split_size=2734062; timestamp=None; complete=True)
WPiVideoFrame(index=259; frame_type=0; frame_size=18522; video_size=2752584; split_size=2752584; timestamp=1276238; complete=True)
APiVideoFrame(index=260; frame_type=3; frame_size=4920; video_size=2752584; split_size=2752584; timestamp=None; complete=True)
WPiVideoFrame(index=261; frame_type=0; frame_size=18106; video_size=2770690; split_size=2770690; timestamp=1286208; complete=True)
APiVideoFrame(index=262; frame_type=3; frame_size=4920; video_size=2770690; split_size=2770690; timestamp=None; complete=True)
WPiVideoFrame(index=263; frame_type=0; frame_size=18274; video_size=2788964; split_size=2788964; timestamp=1296183; complete=True)
APiVideoFrame(index=264; frame_type=3; frame_size=4920; video_size=2788964; split_size=2788964; timestamp=None; complete=True)
WPiVideoFrame(index=265; frame_type=0; frame_size=18594; video_size=2807558; split_size=2807558; timestamp=1306149; complete=True)
APiVideoFrame(index=266; frame_type=3; frame_size=4920; video_size=2807558; split_size=2807558; timestamp=None; complete=True)
WPiVideoFrame(index=267; frame_type=0; frame_size=19244; video_size=2826802; split_size=2826802; timestamp=1316120; complete=True)
APiVideoFrame(index=268; frame_type=3; frame_size=4920; video_size=2826802; split_size=2826802; timestamp=None; complete=True)
WPiVideoFrame(index=269; frame_type=0; frame_size=18836; video_size=2845638; split_size=2845638; timestamp=1326091; complete=True)
APiVideoFrame(index=270; frame_type=3; frame_size=4920; video_size=2845638; split_size=2845638; timestamp=None; complete=True)
WPiVideoFrame(index=271; frame_type=0; frame_size=18387; video_size=2864025; split_size=2864025; timestamp=1336062; complete=True)
APiVideoFrame(index=272; frame_type=3; frame_size=4920; video_size=2864025; split_size=2864025; timestamp=None; complete=True)
WPiVideoFrame(index=273; frame_type=0; frame_size=22743; video_size=2886768; split_size=2886768; timestamp=1346032; complete=True)
APiVideoFrame(index=274; frame_type=3; frame_size=4920; video_size=2886768; split_size=2886768; timestamp=None; complete=True)
WPiVideoFrame(index=275; frame_type=0; frame_size=18505; video_size=2905273; split_size=2905273; timestamp=1356003; complete=True)
APiVideoFrame(index=276; frame_type=3; frame_size=4920; video_size=2905273; split_size=2905273; timestamp=None; complete=True)
WPiVideoFrame(index=277; frame_type=0; frame_size=22245; video_size=2927518; split_size=2927518; timestamp=1365973; complete=True)
APiVideoFrame(index=278; frame_type=3; frame_size=4920; video_size=2927518; split_size=2927518; timestamp=None; complete=True)
WPiVideoFrame(index=279; frame_type=0; frame_size=22282; video_size=2949800; split_size=2949800; timestamp=1375945; complete=True)
APiVideoFrame(index=280; frame_type=3; frame_size=4920; video_size=2949800; split_size=2949800; timestamp=None; complete=True)
WPiVideoFrame(index=281; frame_type=0; frame_size=22013; video_size=2971813; split_size=2971813; timestamp=1385914; complete=True)
APiVideoFrame(index=282; frame_type=3; frame_size=4920; video_size=2971813; split_size=2971813; timestamp=None; complete=True)
WPiVideoFrame(index=283; frame_type=0; frame_size=22205; video_size=2994018; split_size=2994018; timestamp=1395885; complete=True)
APiVideoFrame(index=284; frame_type=3; frame_size=4920; video_size=2994018; split_size=2994018; timestamp=None; complete=True)
WPiVideoFrame(index=285; frame_type=0; frame_size=20844; video_size=3014862; split_size=3014862; timestamp=1405856; complete=True)
APiVideoFrame(index=286; frame_type=3; frame_size=4920; video_size=3014862; split_size=3014862; timestamp=None; complete=True)
WPiVideoFrame(index=287; frame_type=0; frame_size=24489; video_size=3039351; split_size=3039351; timestamp=1415829; complete=True)
APiVideoFrame(index=288; frame_type=3; frame_size=4920; video_size=3039351; split_size=3039351; timestamp=None; complete=True)
WPiVideoFrame(index=289; frame_type=0; frame_size=21779; video_size=3061130; split_size=3061130; timestamp=1425797; complete=True)
APiVideoFrame(index=290; frame_type=3; frame_size=4920; video_size=3061130; split_size=3061130; timestamp=None; complete=True)
WPiVideoFrame(index=291; frame_type=0; frame_size=21720; video_size=3082850; split_size=3082850; timestamp=1435767; complete=True)
APiVideoFrame(index=292; frame_type=3; frame_size=4920; video_size=3082850; split_size=3082850; timestamp=None; complete=True)
WPiVideoFrame(index=293; frame_type=0; frame_size=22149; video_size=3104999; split_size=3104999; timestamp=1445738; complete=True)
APiVideoFrame(index=294; frame_type=3; frame_size=4920; video_size=3104999; split_size=3104999; timestamp=None; complete=True)
WPiVideoFrame(index=295; frame_type=0; frame_size=18992; video_size=3123991; split_size=3123991; timestamp=1455708; complete=True)
APiVideoFrame(index=296; frame_type=3; frame_size=4920; video_size=3123991; split_size=3123991; timestamp=None; complete=True)
WPiVideoFrame(index=297; frame_type=0; frame_size=18384; video_size=3142375; split_size=3142375; timestamp=1465679; complete=True)
APiVideoFrame(index=298; frame_type=3; frame_size=4920; video_size=3142375; split_size=3142375; timestamp=None; complete=True)
WPiVideoFrame(index=299; frame_type=0; frame_size=18262; video_size=3160637; split_size=3160637; timestamp=1475651; complete=True)
APiVideoFrame(index=300; frame_type=3; frame_size=4920; video_size=3160637; split_size=3160637; timestamp=None; complete=True)
WPiVideoFrame(index=301; frame_type=0; frame_size=22585; video_size=3183222; split_size=3183222; timestamp=1485621; complete=True)
APiVideoFrame(index=302; frame_type=3; frame_size=4920; video_size=3183222; split_size=3183222; timestamp=None; complete=True)
WPiVideoFrame(index=303; frame_type=0; frame_size=22985; video_size=3206207; split_size=3206207; timestamp=1495591; complete=True)
APiVideoFrame(index=304; frame_type=3; frame_size=4920; video_size=3206207; split_size=3206207; timestamp=None; complete=True)
WPiVideoFrame(index=305; frame_type=0; frame_size=18759; video_size=3224966; split_size=3224966; timestamp=1505562; complete=True)
APiVideoFrame(index=306; frame_type=3; frame_size=4920; video_size=3224966; split_size=3224966; timestamp=None; complete=True)
WPiVideoFrame(index=307; frame_type=0; frame_size=22395; video_size=3247361; split_size=3247361; timestamp=1515532; complete=True)
APiVideoFrame(index=308; frame_type=3; frame_size=4920; video_size=3247361; split_size=3247361; timestamp=None; complete=True)
WPiVideoFrame(index=309; frame_type=0; frame_size=22762; video_size=3270123; split_size=3270123; timestamp=1525503; complete=True)
APiVideoFrame(index=310; frame_type=3; frame_size=4920; video_size=3270123; split_size=3270123; timestamp=None; complete=True)
WPiVideoFrame(index=311; frame_type=0; frame_size=22646; video_size=3292769; split_size=3292769; timestamp=1535473; complete=True)
APiVideoFrame(index=312; frame_type=3; frame_size=4920; video_size=3292769; split_size=3292769; timestamp=None; complete=True)
WPiVideoFrame(index=313; frame_type=0; frame_size=23304; video_size=3316073; split_size=3316073; timestamp=1545444; complete=True)
APiVideoFrame(index=314; frame_type=3; frame_size=4920; video_size=3316073; split_size=3316073; timestamp=None; complete=True)
WPiVideoFrame(index=315; frame_type=0; frame_size=19184; video_size=3335257; split_size=3335257; timestamp=1555415; complete=True)
APiVideoFrame(index=316; frame_type=3; frame_size=4920; video_size=3335257; split_size=3335257; timestamp=None; complete=True)
WPiVideoFrame(index=317; frame_type=0; frame_size=22055; video_size=3357312; split_size=3357312; timestamp=1565385; complete=True)
APiVideoFrame(index=318; frame_type=3; frame_size=4920; video_size=3357312; split_size=3357312; timestamp=None; complete=True)
WPiVideoFrame(index=319; frame_type=0; frame_size=24549; video_size=3381861; split_size=3381861; timestamp=1575356; complete=True)
APiVideoFrame(index=320; frame_type=3; frame_size=4920; video_size=3381861; split_size=3381861; timestamp=None; complete=True)
WPiVideoFrame(index=321; frame_type=0; frame_size=23132; video_size=3404993; split_size=3404993; timestamp=1585326; complete=True)
APiVideoFrame(index=322; frame_type=3; frame_size=4920; video_size=3404993; split_size=3404993; timestamp=None; complete=True)
WPiVideoFrame(index=323; frame_type=0; frame_size=22545; video_size=3427538; split_size=3427538; timestamp=1595298; complete=True)
APiVideoFrame(index=324; frame_type=3; frame_size=4920; video_size=3427538; split_size=3427538; timestamp=None; complete=True)
WPiVideoFrame(index=325; frame_type=0; frame_size=18181; video_size=3445719; split_size=3445719; timestamp=1605268; complete=True)
APiVideoFrame(index=326; frame_type=3; frame_size=4920; video_size=3445719; split_size=3445719; timestamp=None; complete=True)
WPiVideoFrame(index=327; frame_type=0; frame_size=18174; video_size=3463893; split_size=3463893; timestamp=1615238; complete=True)
APiVideoFrame(index=328; frame_type=3; frame_size=4920; video_size=3463893; split_size=3463893; timestamp=None; complete=True)
WPiVideoFrame(index=329; frame_type=0; frame_size=22249; video_size=3486142; split_size=3486142; timestamp=1625209; complete=True)
APiVideoFrame(index=330; frame_type=3; frame_size=4920; video_size=3486142; split_size=3486142; timestamp=None; complete=True)
WPiVideoFrame(index=331; frame_type=0; frame_size=22604; video_size=3508746; split_size=3508746; timestamp=1635180; complete=True)
APiVideoFrame(index=332; frame_type=3; frame_size=4920; video_size=3508746; split_size=3508746; timestamp=None; complete=True)
WPiVideoFrame(index=333; frame_type=0; frame_size=18404; video_size=3527150; split_size=3527150; timestamp=1645150; complete=True)
APiVideoFrame(index=334; frame_type=3; frame_size=4920; video_size=3527150; split_size=3527150; timestamp=None; complete=True)
WPiVideoFrame(index=335; frame_type=0; frame_size=22928; video_size=3550078; split_size=3550078; timestamp=1655121; complete=True)
APiVideoFrame(index=336; frame_type=3; frame_size=4920; video_size=3550078; split_size=3550078; timestamp=None; complete=True)
WPiVideoFrame(index=337; frame_type=0; frame_size=18365; video_size=3568443; split_size=3568443; timestamp=1665091; complete=True)
APiVideoFrame(index=338; frame_type=3; frame_size=4920; video_size=3568443; split_size=3568443; timestamp=None; complete=True)
WPiVideoFrame(index=339; frame_type=0; frame_size=22314; video_size=3590757; split_size=3590757; timestamp=1675069; complete=True)
APiVideoFrame(index=340; frame_type=3; frame_size=4920; video_size=3590757; split_size=3590757; timestamp=None; complete=True)
WPiVideoFrame(index=341; frame_type=0; frame_size=22265; video_size=3613022; split_size=3613022; timestamp=1685032; complete=True)
APiVideoFrame(index=342; frame_type=3; frame_size=4920; video_size=3613022; split_size=3613022; timestamp=None; complete=True)
WPiVideoFrame(index=343; frame_type=0; frame_size=22347; video_size=3635369; split_size=3635369; timestamp=1695003; complete=True)
APiVideoFrame(index=344; frame_type=3; frame_size=4920; video_size=3635369; split_size=3635369; timestamp=None; complete=True)
WPiVideoFrame(index=345; frame_type=0; frame_size=22483; video_size=3657852; split_size=3657852; timestamp=1704976; complete=True)
APiVideoFrame(index=346; frame_type=3; frame_size=4920; video_size=3657852; split_size=3657852; timestamp=None; complete=True)
WPiVideoFrame(index=347; frame_type=0; frame_size=22001; video_size=3679853; split_size=3679853; timestamp=1714945; complete=True)
APiVideoFrame(index=348; frame_type=3; frame_size=4920; video_size=3679853; split_size=3679853; timestamp=None; complete=True)
WPiVideoFrame(index=349; frame_type=0; frame_size=22126; video_size=3701979; split_size=3701979; timestamp=1724915; complete=True)
APiVideoFrame(index=350; frame_type=3; frame_size=4920; video_size=3701979; split_size=3701979; timestamp=None; complete=True)
WPiVideoFrame(index=351; frame_type=0; frame_size=19877; video_size=3721856; split_size=3721856; timestamp=1734887; complete=True)
APiVideoFrame(index=352; frame_type=3; frame_size=4920; video_size=3721856; split_size=3721856; timestamp=None; complete=True)
