WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
WPiVideoFrame(index=243, frame_type=1, frame_size=51580, video_size=2455654, split_size=2455654, timestamp=1196473, complete=True)
APiVideoFrame(index=244, frame_type=3, frame_size=4920, video_size=2455654, split_size=2455654, timestamp=None, complete=True)
WPiVideoFrame(index=245, frame_type=0, frame_size=22953, video_size=2478607, split_size=2478607, timestamp=1206443, complete=True)
APiVideoFrame(index=246, frame_type=3, frame_size=4920, video_size=2478607, split_size=2478607, timestamp=None, complete=True)
WPiVideoFrame(index=247, frame_type=0, frame_size=20104, video_size=2498711, split_size=2498711, timestamp=1216414, complete=True)
APiVideoFrame(index=248, frame_type=3, frame_size=4920, video_size=2498711, split_size=2498711, timestamp=None, complete=True)
WPiVideoFrame(index=249, frame_type=0, frame_size=19595, video_size=2518306, split_size=2518306, timestamp=1226385, complete=True)
APiVideoFrame(index=250, frame_type=3, frame_size=4920, video_size=2518306, split_size=2518306, timestamp=None, complete=True)
WPiVideoFrame(index=251, frame_type=0, frame_size=19339, video_size=2537645, split_size=2537645, timestamp=1236355, complete=True)
APiVideoFrame(index=252, frame_type=3, frame_size=4920, video_size=2537645, split_size=2537645, timestamp=None, complete=True)
WPiVideoFrame(index=253, frame_type=0, frame_size=22848, video_size=2560493, split_size=2560493, timestamp=1246326, complete=True)
APiVideoFrame(index=254, frame_type=3, frame_size=4920, video_size=2560493, split_size=2560493, timestamp=None, complete=True)
WPiVideoFrame(index=255, frame_type=0, frame_size=19679, video_size=2580172, split_size=2580172, timestamp=1256298, complete=True)
APiVideoFrame(index=256, frame_type=3, frame_size=4920, video_size=2580172, split_size=2580172, timestamp=None, complete=True)
WPiVideoFrame(index=257, frame_type=0, frame_size=19032, video_size=2599204, split_size=2599204, timestamp=1266267, complete=True)
APiVideoFrame(index=258, frame_type=3, frame_size=4920, video_size=2599204, split_size=2599204, timestamp=None, complete=True)
WPiVideoFrame(index=259, frame_type=0, frame_size=20731, video_size=2619935, split_size=2619935, timestamp=1276237, complete=True)
APiVideoFrame(index=260, frame_type=3, frame_size=4920, video_size=2619935, split_size=2619935, timestamp=None, complete=True)
WPiVideoFrame(index=261, frame_type=0, frame_size=21247, video_size=2641182, split_size=2641182, timestamp=1286208, complete=True)
APiVideoFrame(index=262, frame_type=3, frame_size=4920, video_size=2641182, split_size=2641182, timestamp=None, complete=True)
WPiVideoFrame(index=263, frame_type=0, frame_size=21275, video_size=2662457, split_size=2662457, timestamp=1296182, complete=True)
APiVideoFrame(index=264, frame_type=3, frame_size=4920, video_size=2662457, split_size=2662457, timestamp=None, complete=True)
WPiVideoFrame(index=265, frame_type=0, frame_size=20568, video_size=2683025, split_size=2683025, timestamp=1306150, complete=True)
APiVideoFrame(index=266, frame_type=3, frame_size=4920, video_size=2683025, split_size=2683025, timestamp=None, complete=True)
WPiVideoFrame(index=267, frame_type=0, frame_size=20349, video_size=2703374, split_size=2703374, timestamp=1316120, complete=True)
APiVideoFrame(index=268, frame_type=3, frame_size=4920, video_size=2703374, split_size=2703374, timestamp=None, complete=True)
WPiVideoFrame(index=269, frame_type=0, frame_size=17510, video_size=2720884, split_size=2720884, timestamp=1326090, complete=True)
APiVideoFrame(index=270, frame_type=3, frame_size=4920, video_size=2720884, split_size=2720884, timestamp=None, complete=True)
WPiVideoFrame(index=271, frame_type=0, frame_size=18718, video_size=2739602, split_size=2739602, timestamp=1336063, complete=True)
APiVideoFrame(index=272, frame_type=3, frame_size=4920, video_size=2739602, split_size=2739602, timestamp=None, complete=True)
WPiVideoFrame(index=273, frame_type=0, frame_size=19792, video_size=2759394, split_size=2759394, timestamp=1346032, complete=True)
APiVideoFrame(index=274, frame_type=3, frame_size=4920, video_size=2759394, split_size=2759394, timestamp=None, complete=True)
WPiVideoFrame(index=275, frame_type=0, frame_size=20500, video_size=2779894, split_size=2779894, timestamp=1356002, complete=True)
APiVideoFrame(index=276, frame_type=3, frame_size=4920, video_size=2779894, split_size=2779894, timestamp=None, complete=True)
WPiVideoFrame(index=277, frame_type=0, frame_size=21001, video_size=2800895, split_size=2800895, timestamp=1365973, complete=True)
APiVideoFrame(index=278, frame_type=3, frame_size=4920, video_size=2800895, split_size=2800895, timestamp=None, complete=True)
WPiVideoFrame(index=279, frame_type=0, frame_size=20338, video_size=2821233, split_size=2821233, timestamp=1375947, complete=True)
APiVideoFrame(index=280, frame_type=3, frame_size=4920, video_size=2821233, split_size=2821233, timestamp=None, complete=True)
WPiVideoFrame(index=281, frame_type=0, frame_size=20814, video_size=2842047, split_size=2842047, timestamp=1385915, complete=True)
APiVideoFrame(index=282, frame_type=3, frame_size=4920, video_size=2842047, split_size=2842047, timestamp=None, complete=True)
WPiVideoFrame(index=283, frame_type=0, frame_size=21422, video_size=2863469, split_size=2863469, timestamp=1395885, complete=True)
APiVideoFrame(index=284, frame_type=3, frame_size=4920, video_size=2863469, split_size=2863469, timestamp=None, complete=True)
WPiVideoFrame(index=285, frame_type=0, frame_size=22137, video_size=2885606, split_size=2885606, timestamp=1405855, complete=True)
APiVideoFrame(index=286, frame_type=3, frame_size=4920, video_size=2885606, split_size=2885606, timestamp=None, complete=True)
WPiVideoFrame(index=287, frame_type=0, frame_size=21767, video_size=2907373, split_size=2907373, timestamp=1415828, complete=True)
APiVideoFrame(index=288, frame_type=3, frame_size=4920, video_size=2907373, split_size=2907373, timestamp=None, complete=True)
WPiVideoFrame(index=289, frame_type=0, frame_size=21607, video_size=2928980, split_size=2928980, timestamp=1425797, complete=True)
APiVideoFrame(index=290, frame_type=3, frame_size=4920, video_size=2928980, split_size=2928980, timestamp=None, complete=True)
WPiVideoFrame(index=291, frame_type=0, frame_size=21837, video_size=2950817, split_size=2950817, timestamp=1435767, complete=True)
APiVideoFrame(index=292, frame_type=3, frame_size=4920, video_size=2950817, split_size=2950817, timestamp=None, complete=True)
WPiVideoFrame(index=293, frame_type=0, frame_size=21719, video_size=2972536, split_size=2972536, timestamp=1445739, complete=True)
APiVideoFrame(index=294, frame_type=3, frame_size=4920, video_size=2972536, split_size=2972536, timestamp=None, complete=True)
WPiVideoFrame(index=295, frame_type=0, frame_size=20675, video_size=2993211, split_size=2993211, timestamp=1455709, complete=True)
APiVideoFrame(index=296, frame_type=3, frame_size=4920, video_size=2993211, split_size=2993211, timestamp=None, complete=True)
WPiVideoFrame(index=297, frame_type=0, frame_size=19685, video_size=3012896, split_size=3012896, timestamp=1465679, complete=True)
APiVideoFrame(index=298, frame_type=3, frame_size=4920, video_size=3012896, split_size=3012896, timestamp=None, complete=True)
WPiVideoFrame(index=299, frame_type=0, frame_size=19338, video_size=3032234, split_size=3032234, timestamp=1475652, complete=True)
APiVideoFrame(index=300, frame_type=3, frame_size=4920, video_size=3032234, split_size=3032234, timestamp=None, complete=True)
WPiVideoFrame(index=301, frame_type=0, frame_size=20301, video_size=3052535, split_size=3052535, timestamp=1485624, complete=True)
APiVideoFrame(index=302, frame_type=3, frame_size=4920, video_size=3052535, split_size=3052535, timestamp=None, complete=True)
WPiVideoFrame(index=303, frame_type=0, frame_size=15587, video_size=3068122, split_size=3068122, timestamp=1495591, complete=True)
APiVideoFrame(index=304, frame_type=3, frame_size=4920, video_size=3068122, split_size=3068122, timestamp=None, complete=True)
WPiVideoFrame(index=305, frame_type=0, frame_size=18885, video_size=3087007, split_size=3087007, timestamp=1505561, complete=True)
APiVideoFrame(index=306, frame_type=3, frame_size=4920, video_size=3087007, split_size=3087007, timestamp=None, complete=True)
WPiVideoFrame(index=307, frame_type=0, frame_size=18928, video_size=3105935, split_size=3105935, timestamp=1515533, complete=True)
APiVideoFrame(index=308, frame_type=3, frame_size=4920, video_size=3105935, split_size=3105935, timestamp=None, complete=True)
WPiVideoFrame(index=309, frame_type=0, frame_size=19244, video_size=3125179, split_size=3125179, timestamp=1525504, complete=True)
APiVideoFrame(index=310, frame_type=3, frame_size=4920, video_size=3125179, split_size=3125179, timestamp=None, complete=True)
WPiVideoFrame(index=311, frame_type=0, frame_size=20580, video_size=3145759, split_size=3145759, timestamp=1535474, complete=True)
APiVideoFrame(index=312, frame_type=3, frame_size=4920, video_size=3145759, split_size=3145759, timestamp=None, complete=True)
WPiVideoFrame(index=313, frame_type=0, frame_size=22043, video_size=3167802, split_size=3167802, timestamp=1545444, complete=True)
APiVideoFrame(index=314, frame_type=3, frame_size=4920, video_size=3167802, split_size=3167802, timestamp=None, complete=True)
WPiVideoFrame(index=315, frame_type=0, frame_size=21384, video_size=3189186, split_size=3189186, timestamp=1555415, complete=True)
APiVideoFrame(index=316, frame_type=3, frame_size=4920, video_size=3189186, split_size=3189186, timestamp=None, complete=True)
WPiVideoFrame(index=317, frame_type=0, frame_size=21363, video_size=3210549, split_size=3210549, timestamp=1565385, complete=True)
APiVideoFrame(index=318, frame_type=3, frame_size=4920, video_size=3210549, split_size=3210549, timestamp=None, complete=True)
WPiVideoFrame(index=319, frame_type=0, frame_size=21341, video_size=3231890, split_size=3231890, timestamp=1575356, complete=True)
APiVideoFrame(index=320, frame_type=3, frame_size=4920, video_size=3231890, split_size=3231890, timestamp=None, complete=True)
WPiVideoFrame(index=321, frame_type=0, frame_size=22518, video_size=3254408, split_size=3254408, timestamp=1585326, complete=True)
APiVideoFrame(index=322, frame_type=3, frame_size=4920, video_size=3254408, split_size=3254408, timestamp=None, complete=True)
WPiVideoFrame(index=323, frame_type=0, frame_size=21272, video_size=3275680, split_size=3275680, timestamp=1595297, complete=True)
APiVideoFrame(index=324, frame_type=3, frame_size=4920, video_size=3275680, split_size=3275680, timestamp=None, complete=True)
WPiVideoFrame(index=325, frame_type=0, frame_size=20736, video_size=3296416, split_size=3296416, timestamp=1605268, complete=True)
APiVideoFrame(index=326, frame_type=3, frame_size=4920, video_size=3296416, split_size=3296416, timestamp=None, complete=True)
WPiVideoFrame(index=327, frame_type=0, frame_size=20537, video_size=3316953, split_size=3316953, timestamp=1615238, complete=True)
APiVideoFrame(index=328, frame_type=3, frame_size=4920, video_size=3316953, split_size=3316953, timestamp=None, complete=True)
WPiVideoFrame(index=329, frame_type=0, frame_size=21376, video_size=3338329, split_size=3338329, timestamp=1625209, complete=True)
APiVideoFrame(index=330, frame_type=3, frame_size=4920, video_size=3338329, split_size=3338329, timestamp=None, complete=True)
WPiVideoFrame(index=331, frame_type=0, frame_size=20422, video_size=3358751, split_size=3358751, timestamp=1635179, complete=True)
APiVideoFrame(index=332, frame_type=3, frame_size=4920, video_size=3358751, split_size=3358751, timestamp=None, complete=True)
WPiVideoFrame(index=333, frame_type=0, frame_size=20014, video_size=3378765, split_size=3378765, timestamp=1645152, complete=True)
APiVideoFrame(index=334, frame_type=3, frame_size=4920, video_size=3378765, split_size=3378765, timestamp=None, complete=True)
WPiVideoFrame(index=335, frame_type=0, frame_size=20835, video_size=3399600, split_size=3399600, timestamp=1655122, complete=True)
APiVideoFrame(index=336, frame_type=3, frame_size=4920, video_size=3399600, split_size=3399600, timestamp=None, complete=True)
WPiVideoFrame(index=337, frame_type=0, frame_size=17793, video_size=3417393, split_size=3417393, timestamp=1665091, complete=True)
APiVideoFrame(index=338, frame_type=3, frame_size=4920, video_size=3417393, split_size=3417393, timestamp=None, complete=True)
WPiVideoFrame(index=339, frame_type=0, frame_size=19525, video_size=3436918, split_size=3436918, timestamp=1675063, complete=True)
APiVideoFrame(index=340, frame_type=3, frame_size=4920, video_size=3436918, split_size=3436918, timestamp=None, complete=True)
WPiVideoFrame(index=341, frame_type=0, frame_size=20251, video_size=3457169, split_size=3457169, timestamp=1685033, complete=True)
APiVideoFrame(index=342, frame_type=3, frame_size=4920, video_size=3457169, split_size=3457169, timestamp=None, complete=True)
WPiVideoFrame(index=343, frame_type=0, frame_size=20676, video_size=3477845, split_size=3477845, timestamp=1695003, complete=True)
APiVideoFrame(index=344, frame_type=3, frame_size=4920, video_size=3477845, split_size=3477845, timestamp=None, complete=True)
WPiVideoFrame(index=345, frame_type=0, frame_size=20758, video_size=3498603, split_size=3498603, timestamp=1704973, complete=True)
APiVideoFrame(index=346, frame_type=3, frame_size=4920, video_size=3498603, split_size=3498603, timestamp=None, complete=True)
WPiVideoFrame(index=347, frame_type=0, frame_size=20466, video_size=3519069, split_size=3519069, timestamp=1714945, complete=True)
APiVideoFrame(index=348, frame_type=3, frame_size=4920, video_size=3519069, split_size=3519069, timestamp=None, complete=True)
WPiVideoFrame(index=349, frame_type=0, frame_size=21066, video_size=3540135, split_size=3540135, timestamp=1724915, complete=True)
APiVideoFrame(index=350, frame_type=3, frame_size=4920, video_size=3540135, split_size=3540135, timestamp=None, complete=True)
WPiVideoFrame(index=351, frame_type=0, frame_size=21415, video_size=3561550, split_size=3561550, timestamp=1734885, complete=True)
APiVideoFrame(index=352, frame_type=3, frame_size=4920, video_size=3561550, split_size=3561550, timestamp=None, complete=True)
